id,prediction
1.237664880486056e+18,2
1.2376802994244163e+18,0
1.2376648531093763e+18,1
1.237650371013444e+18,1
1.2376613623784407e+18,1
1.2376607605371707e+18,0
1.2376593265630254e+18,2
1.237663457777944e+18,2
1.237665441530839e+18,1
1.23765932709236e+18,1
1.2376556919455744e+18,0
1.2376786018537313e+18,2
1.2376795032381033e+18,2
1.2376613570035715e+18,1
1.237679433452487e+18,2
1.2376591612015424e+18,1
1.2376802768672527e+18,0
1.2376683314940488e+18,1
1.237668332032623e+18,2
1.2376634588505713e+18,0
1.2376613886741056e+18,1
1.2376654431245435e+18,1
1.2376675369247703e+18,1
1.237680241994105e+18,2
1.2376637831405903e+18,1
1.23767096592348e+18,1
1.237656495633466e+18,1
1.2376788251766303e+18,1
1.2376663000183603e+18,1
1.23766721106274e+18,1
1.2376609623999775e+18,1
1.2376503704751311e+18,0
1.2376677812381294e+18,1
1.2376682976778655e+18,1
1.2376582045142876e+18,0
1.237650371547038e+18,0
1.2376646684447217e+18,1
1.2376655306337162e+18,1
1.2376593260298895e+18,0
1.237667539085362e+18,1
1.237667441898095e+18,2
1.2376553483536965e+18,0
1.2376651269301207e+18,1
1.237663783144325e+18,2
1.237680276335494e+18,1
1.2376467965259292e+18,0
1.2376570700879631e+18,1
1.2376637852784394e+18,0
1.2376623367914132e+18,1
1.2376613559320579e+18,1
1.237651250411144e+18,1
1.2376663397266883e+18,1
1.237657589785231e+18,1
1.2376672110395395e+18,1
1.2376554997417247e+18,1
1.2376682949835492e+18,1
1.237651754011984e+18,1
1.237680502900524e+18,1
1.2376611379620744e+18,1
1.2376677361317317e+18,1
1.2376575870961587e+18,0
1.2376593313865408e+18,1
1.2376655306499036e+18,1
1.237651067892204e+18,1
1.2376648692068524e+18,1
1.2376711237539594e+18,0
1.2376503720892173e+18,0
1.23766467378951e+18,1
1.2376795805491533e+18,1
1.2376515338742008e+18,0
1.2376591322071045e+18,1
1.237661418210526e+18,1
1.237678859021386e+18,2
1.237661362374574e+18,0
1.2376593260171758e+18,1
1.2376609624004365e+18,1
1.2376613607658627e+18,1
1.2376529334977828e+18,1
1.23767958054817e+18,1
1.2376623394736049e+18,0
1.237680306395612e+18,2
1.2376621956138926e+18,1
1.2376622235295416e+18,1
1.237666309098636e+18,1
1.2376785980892124e+18,2
1.237655504575792e+18,0
1.2376640928953797e+18,1
1.2376634631446858e+18,2
1.2376625241597542e+18,2
1.23766138706926e+18,1
1.237656906352624e+18,1
1.2376677812395707e+18,1
1.2376648804899884e+18,2
1.2376677812041157e+18,1
1.2376591542203192e+18,2
1.2376503710250437e+18,1
1.2376593260315935e+18,0
1.237667736103813e+18,2
1.2376709653849047e+18,0
1.2376677828364864e+18,0
1.23765510944732e+18,1
1.2376788595268667e+18,1
1.2376789078675297e+18,1
1.2376623035134118e+18,1
1.237661968501637e+18,2
1.2376794764058957e+18,0
1.2376663016282524e+18,0
1.237651737382486e+18,1
1.2376503710149512e+18,1
1.2376574013424927e+18,1
1.2376697015890744e+18,1
1.237668732532818e+18,0
1.237680284383642e+18,1
1.23766138169675e+18,1
1.2376593265546368e+18,2
1.2376675380080804e+18,0
1.2376795043150572e+18,1
1.2376609575667643e+18,1
1.2376637831256476e+18,0
1.2376654420614193e+18,1
1.2376626632191516e+18,0
1.2376805071858575e+18,0
1.2376536652601756e+18,0
1.237655499209638e+18,0
1.23767861743367e+18,1
1.237661966890566e+18,2
1.2376788590204685e+18,0
1.237670965380121e+18,2
1.2376609634766031e+18,1
1.237659327101731e+18,1
1.2376623373350339e+18,2
1.2376788799331372e+18,1
1.2376671433983923e+18,1
1.2376551260933327e+18,1
1.2376654415299223e+18,1
1.2376623378629263e+18,1
1.2376709659283953e+18,1
1.237658310796444e+18,1
1.237664817679238e+18,1
1.23767925520348e+18,1
1.2376548791290427e+18,0
1.2376648139151117e+18,0
1.2376614160660567e+18,1
1.2376805292052326e+18,2
1.2376637890227077e+18,0
1.2376582045090455e+18,1
1.2376655306439396e+18,1
1.2376802983475945e+18,1
1.237658300056274e+18,1
1.2376582034262595e+18,1
1.237679477469086e+18,2
1.2376634567057743e+18,2
1.2376683508216627e+18,1
1.2376671068916943e+18,1
1.2376786195832507e+18,1
1.2376487217904364e+18,1
1.2376677817605166e+18,1
1.2376517373786191e+18,1
1.2376785986167117e+18,1
1.237662337335362e+18,0
1.237660935553942e+18,1
1.2376674300925711e+18,1
1.237661070862386e+18,1
1.2376634626055864e+18,1
1.2376529340341947e+18,0
1.2376648778093036e+18,1
1.2376503710116744e+18,2
1.237658203426652e+18,1
1.2376487051204362e+18,0
1.237661387067818e+18,1
1.2376613623689382e+18,1
1.2376626632167918e+18,0
1.2376728165134502e+18,0
1.2376802768672522e+18,1
1.237651736833688e+18,1
1.2376576279160422e+18,1
1.237661382776783e+18,2
1.2376683502881997e+18,2
1.2376672110525153e+18,1
1.2376613607610125e+18,2
1.237680277408252e+18,1
1.237678858483598e+18,1
1.2376764414606052e+18,0
1.2376625037629204e+18,1
1.2376621956150075e+18,1
1.237661361833116e+18,1
1.2376515059531123e+18,1
1.2376677361026335e+18,0
1.2376786002324365e+18,1
1.237651539792626e+18,1
1.2376584235424156e+18,1
1.2376570700899287e+18,1
1.237662663208862e+18,2
1.2376785986277875e+18,1
1.2376794780085783e+18,1
1.2376709659141084e+18,1
1.2376584933347827e+18,1
1.2376671433987853e+18,1
1.2376802672041667e+18,1
1.2376674483386455e+18,2
1.23766512746614e+18,1
1.2376655354644403e+18,1
1.237651737376588e+18,1
1.2376546026276792e+18,1
1.2376682966030093e+18,1
1.2376529431671603e+18,2
1.2376593260223532e+18,0
1.237661064416985e+18,0
1.2376803096218831e+18,2
1.2376786174358979e+18,0
1.237672766053679e+18,1
1.2376634787246904e+18,1
1.237679322859111e+18,1
1.2376674301030572e+18,1
1.2376593260205834e+18,2
1.2376802752574917e+18,1
1.2376634626086016e+18,1
1.2376786614356544e+18,1
1.2376802774108736e+18,1
1.2376575956877317e+18,2
1.2376634803358932e+18,1
1.2376554997380554e+18,1
1.237651539793478e+18,2
1.237659327098e+18,1
1.237661150842782e+18,1
1.2376621945223905e+18,2
1.2376792546742769e+18,2
1.2376719398106568e+18,0
1.237665128008581e+18,1
1.2376634792603817e+18,1
1.237657627905426e+18,1
1.237655347819774e+18,2
1.237679478005564e+18,1
1.2376634626084047e+18,0
1.2376609575683366e+18,2
1.237654391106241e+18,1
1.237670017262223e+18,0
1.2376789207528243e+18,2
1.237661362917278e+18,1
1.2376784396965647e+18,1
1.2376677817463603e+18,1
1.237667734491759e+18,1
1.2376786174324247e+18,2
1.2376543916418668e+18,2
1.237668310556542e+18,1
1.2376609629443855e+18,1
1.2376591611963643e+18,1
1.2376786222461094e+18,1
1.2376640939723983e+18,0
1.2376626632084687e+18,2
1.2376623072600392e+18,1
1.237679434517906e+18,1
1.2376696822571343e+18,2
1.237669680651043e+18,0
1.23767380704356e+18,1
1.2376786179626115e+18,1
1.2376677344930693e+18,1
1.2376507629317e+18,1
1.2376591332793385e+18,1
1.2376536652521147e+18,2
1.2376517529199583e+18,1
1.237660958108615e+18,1
1.237659326032249e+18,2
1.237679255208e+18,1
1.2376576300485847e+18,1
1.237669761717306e+18,2
1.2376648804936584e+18,0
1.237661360764748e+18,2
1.2376613865354696e+18,2
1.2376794334530772e+18,1
1.237668332027184e+18,0
1.237666300016591e+18,1
1.2376727649811825e+18,2
1.237679433443902e+18,2
1.2376637841976863e+18,1
1.2376555045710075e+18,0
1.237661360767959e+18,0
1.2376709653852984e+18,0
1.2376788793989535e+18,1
1.2376621956068147e+18,2
1.2376515392437624e+18,1
1.237661970107335e+18,1
1.237651066813482e+18,1
1.2376637890318175e+18,1
1.2376683486741143e+18,1
1.2376576278969062e+18,1
1.2376648369978747e+18,0
1.2376794559973297e+18,1
1.237654383585657e+18,2
1.2376671434047496e+18,0
1.2376654415259244e+18,1
1.2376637831411796e+18,2
1.23766630162799e+18,0
1.237663784743535e+18,2
1.2376555018846863e+18,0
1.2376677811995935e+18,1
1.237661137958863e+18,1
1.2376786200861097e+18,0
1.2376613876007567e+18,1
1.2376795043271808e+18,1
1.237667551415173e+18,0
1.2376646743230387e+18,1
1.2376651274789847e+18,1
1.237659326031725e+18,2
1.2376623410871667e+18,1
1.2376467965221284e+18,0
1.2376709659143053e+18,0
1.2376655354686344e+18,1
1.2376613870832847e+18,1
1.237646797600523e+18,0
1.237680272038364e+18,1
1.2376575940735142e+18,0
1.2376556914011016e+18,1
1.2376582045083896e+18,2
1.2376802752625377e+18,2
1.2376654415150449e+18,1
1.2376648804938547e+18,2
1.2376529340313772e+18,1
1.2376543835905068e+18,2
1.2376651296312527e+18,0
1.2376789186023263e+18,1
1.2376786222449303e+18,1
1.237678617968968e+18,2
1.2376737104057472e+18,1
1.2376683331013187e+18,1
1.2376786195826609e+18,1
1.2376634792595955e+18,1
1.2376529340315735e+18,1
1.237655108363289e+18,1
1.2376582061279808e+18,2
1.2376651274719068e+18,1
1.237655107822748e+18,1
1.237664092897608e+18,1
1.237656242235638e+18,1
1.2376575962248648e+18,2
1.2376634792598572e+18,1
1.2376581921479068e+18,2
1.2376788794022303e+18,1
1.237668504366875e+18,1
1.2376651011403948e+18,1
1.23766544152232e+18,1
1.2376619701074662e+18,1
1.2376672110464207e+18,1
1.2376634792599882e+18,1
1.2376593260305454e+18,0
1.2376551083650583e+18,1
1.2376582061201162e+18,2
1.2376663021674168e+18,0
1.2376582979119352e+18,0
1.237658493359227e+18,0
1.2376609355548595e+18,2
1.2376788595509827e+18,1
1.2376802414552023e+18,1
1.237680272034628e+18,1
1.2376529340373404e+18,1
1.2376503715589652e+18,1
1.2376675369254264e+18,1
1.2376582061228692e+18,1
1.237650371015148e+18,1
1.237665537081017e+18,1
1.2376576295151864e+18,1
1.2376632328391892e+18,2
1.2376637831247299e+18,0
1.237659324422226e+18,0
1.2376788906667543e+18,2
1.2376802988791567e+18,2
1.2376805082579604e+18,2
1.2376609629389455e+18,2
1.2376683110932152e+18,0
1.2376510678913523e+18,1
1.237661355932582e+18,0
1.2376619491866053e+18,1
1.2376576112661627e+18,0
1.23765294745754e+18,1
1.2376564956518164e+18,1
1.237663783143211e+18,0
1.2376625010800727e+18,1
1.237666408442626e+18,0
1.237663789564232e+18,0
1.2376683363274596e+18,0
1.2376613881435267e+18,0
1.2376788541610412e+18,1
1.2376786190172173e+18,1
1.2376795043284913e+18,1
1.237664874040066e+18,0
1.23766024192485e+18,0
1.2376507972835095e+18,1
1.2376611374219924e+18,2
1.2376788584780923e+18,1
1.2376621956154004e+18,1
1.2376623357240937e+18,0
1.2376633321493637e+18,0
1.2376619701224735e+18,1
1.237659324415148e+18,1
1.2376622240900713e+18,1
1.2376529447841303e+18,0
1.237668332565038e+18,2
1.2376613623726085e+18,1
1.2376651269471603e+18,0
1.2376623373304463e+18,1
1.2376794763946232e+18,0
1.237668271363655e+18,0
1.2376540308638272e+18,1
1.237664853649916e+18,1
1.2376788251741391e+18,1
1.2376788584536494e+18,1
1.2376609575670907e+18,2
1.2376622235366858e+18,1
1.2376576295102712e+18,0
1.2376467938471462e+18,0
1.2376609629340966e+18,1
1.2376662763516728e+18,0
1.2376709659253148e+18,1
1.237663785284731e+18,0
1.2376662140779238e+18,0
1.237661970122277e+18,1
1.237661386534224e+18,0
1.2376625010760092e+18,1
1.2376546015526922e+18,1
1.2376672545391903e+18,1
1.237664669518856e+18,2
1.2376805050417807e+18,1
1.2376651274727593e+18,0
1.23766230190234e+18,0
1.2376593249539855e+18,2
1.2376709659278707e+18,2
1.2376564951068183e+18,0
1.2376540308605504e+18,1
1.2376514957606912e+18,0
1.237663785279619e+18,2
1.2376805045108088e+18,1
1.2376626358366382e+18,1
1.2376683508179272e+18,0
1.237658204513436e+18,2
1.2376793217845824e+18,1
1.23764996138428e+18,0
1.2376487029738053e+18,1
1.2376648692175345e+18,1
1.237678602379723e+18,1
1.2376613629122967e+18,2
1.2376786185057075e+18,2
1.237673703970374e+18,0
1.2376802688172692e+18,1
1.2376655478192868e+18,1
1.2376685038279726e+18,2
1.2376648176753047e+18,1
1.237670017272775e+18,0
1.237661386536518e+18,0
1.2376463799323203e+18,0
1.2376626621431155e+18,1
1.2376675492675587e+18,1
1.2376711248408084e+18,1
1.237651753993896e+18,1
1.2376794780071373e+18,1
1.2376651274616184e+18,1
1.2376623035137395e+18,1
1.2376786222431603e+18,2
1.2376556930144668e+18,1
1.237665535464506e+18,0
1.2376614359224156e+18,1
1.2376548796633587e+18,1
1.23766230350345e+18,1
1.237660764830369e+18,1
1.2376672115840783e+18,1
1.2376613623698555e+18,1
1.2376663397254438e+18,0
1.2376788895947167e+18,1
1.2376663000180987e+18,1
1.2376802774068106e+18,1
1.2376613865318643e+18,2
1.2376634631422612e+18,1
1.2376677361308795e+18,1
1.2376613618358684e+18,2
1.2376555034986424e+18,2
1.237680508261958e+18,2
1.2376609581056663e+18,1
1.2376544002263616e+18,2
1.2376786217000635e+18,2
1.2376802457274296e+18,1
1.2376576091117322e+18,0
1.2376584922597952e+18,2
1.2376637890314903e+18,1
1.237666406845383e+18,1
1.2376786195496963e+18,0
1.2376607728886748e+18,1
1.2376677350330207e+18,2
1.2376793180198671e+18,2
1.2376786195831852e+18,1
1.2376671428649288e+18,1
1.2376543449369805e+18,0
1.237667735057072e+18,1
1.2376655354696177e+18,2
1.2376677812364902e+18,1
1.2376543819806152e+18,1
1.2376802725763492e+18,0
1.2376593244104297e+18,1
1.237662194529272e+18,2
1.237655369279865e+18,1
1.2376802462801595e+18,1
1.237660958104028e+18,2
1.2376805050436823e+18,1
1.2376613865472003e+18,0
1.237662303522128e+18,1
1.2376613618344924e+18,0
1.237665127474135e+18,0
1.2376613559271424e+18,2
1.237673706113992e+18,1
1.2376551078311365e+18,2
1.2376677828440883e+18,0
1.2376517373787507e+18,1
1.2376663090967347e+18,1
1.2376622240873843e+18,1
1.2376549505256655e+18,1
1.2376623062002568e+18,1
1.237659131671282e+18,2
1.2376805297411855e+18,0
1.2376543814459067e+18,1
1.237659327103894e+18,1
1.2376570700898632e+18,1
1.237667211040719e+18,1
1.2376696978362212e+18,1
1.2376683331029576e+18,1
1.2376622240584177e+18,2
1.23767861797159e+18,1
1.2376795032422976e+18,0
1.237655129308005e+18,0
1.2376737061191027e+18,1
1.2376790791285645e+18,1
1.2376672099799537e+18,1
1.2376654415243507e+18,2
1.2376788595463951e+18,1
1.2376654431244782e+18,1
1.2376613569983283e+18,1
1.2376621956005896e+18,1
1.2376467976006543e+18,1
1.2376802677428073e+18,1
1.2376576091136983e+18,0
1.2376540314018122e+18,1
1.2376621956115333e+18,1
1.2376794339816904e+18,1
1.237665530636796e+18,1
1.237650371026158e+18,1
1.237661362379424e+18,2
1.2376793244693307e+18,1
1.237662306201764e+18,1
1.237655503501788e+18,2
1.2376609629341617e+18,0
1.237658423541891e+18,1
1.2376788541589435e+18,1
1.2376672105176105e+18,1
1.237657770168222e+18,1
1.2376582984486093e+18,0
1.2376788606199404e+18,1
1.2376648176798272e+18,1
1.237651504345777e+18,1
1.237662195593642e+18,0
1.2376609634745062e+18,1
1.2376794334516355e+18,0
1.2376637831226988e+18,0
1.23765624223282e+18,1
1.2376549499826995e+18,2
1.2376648176749115e+18,1
1.237666300021179e+18,1
1.2376788595410867e+18,1
1.237657606965756e+18,2
1.2376805050430925e+18,1
1.237652934033802e+18,1
1.237661362369e+18,1
1.2376621956017687e+18,1
1.2376672099876864e+18,0
1.2376582045177613e+18,1
1.2376577750064827e+18,2
1.237680276873413e+18,1
1.23766833150093e+18,1
1.2376591316733133e+18,2
1.2376576321910213e+18,2
1.2376622246270075e+18,0
1.2376634792578255e+18,0
1.237665428102054e+18,1
1.237680247338435e+18,2
1.2376529334967995e+18,1
1.237662701332203e+18,1
1.237661384389231e+18,1
1.237662335719768e+18,0
1.237679580547056e+18,1
1.237680327877788e+18,1
1.2376637831202737e+18,0
1.2376803337899876e+18,1
1.237661137955e+18,2
1.2376529442332355e+18,0
1.2376709653911967e+18,2
1.2376543911013256e+18,2
1.2376593249516915e+18,1
1.2376546026444554e+18,1
1.2376785792879823e+18,2
1.2376549489127596e+18,1
1.237655107307766e+18,2
1.237661387621795e+18,1
1.2376709616247114e+18,0
1.237649954403385e+18,1
1.237659325481222e+18,0
1.2376564951047867e+18,0
1.2376503710247816e+18,2
1.2376553483528443e+18,0
1.237659133287334e+18,1
1.2376785792890967e+18,2
1.2376555018909788e+18,2
1.237666434189559e+18,1
1.2376621945208832e+18,2
1.2376581991234273e+18,0
1.237662195605504e+18,1
1.237678879407473e+18,1
1.2376553478172183e+18,0
1.2376584933376655e+18,0
1.237678579295e+18,1
1.237669701584028e+18,1
1.2376717674623142e+18,0
1.2376487029710523e+18,1
1.2376582232864215e+18,0
1.2376786195592648e+18,1
1.2376677361173135e+18,1
1.2376613575372972e+18,1
1.23767885901765e+18,2
1.2376737066519104e+18,0
1.2376648192827067e+18,1
1.237678601293596e+18,1
1.2376529861115256e+18,1
1.2376662092681055e+18,2
1.23766378419703e+18,1
1.2376785980800369e+18,1
1.2376648370042314e+18,1
1.237663479255204e+18,1
1.2376637825902185e+18,1
1.237651539797148e+18,1
1.2376487046023086e+18,0
1.237659327106123e+18,2
1.2376805292011692e+18,0
1.2376637879505393e+18,0
1.2376551250156593e+18,1
1.2376575892478364e+18,0
1.2376637825993935e+18,1
1.2376788471795558e+18,2
1.2376593271014694e+18,1
1.2376672099928635e+18,1
1.2376700172748063e+18,0
1.2376677822966664e+18,1
1.23766553546503e+18,2
1.2376786185078705e+18,2
1.2376677339778916e+18,1
1.2376611384928507e+18,1
1.23765760910223e+18,2
1.2376711296679939e+18,0
1.237660958103897e+18,1
1.2376672072876032e+18,0
1.2376593271057288e+18,1
1.2376503710131164e+18,1
1.2376613559292396e+18,1
1.2376623062035336e+18,1
1.2376637890278856e+18,1
1.237661136887939e+18,1
1.2376651011381663e+18,1
1.2376591332865482e+18,1
1.237657627917943e+18,1
1.2376544007618568e+18,1
1.237661418210722e+18,1
1.2376571909023337e+18,0
1.2376613623735255e+18,1
1.2376662108753764e+18,0
1.2376514957612815e+18,0
1.2376662119495764e+18,0
1.2376529431697167e+18,0
1.2376499195076936e+18,0
1.2376623051254008e+18,1
1.2376640939772483e+18,1
1.2376802967384233e+18,2
1.2376642856336755e+18,2
1.2376639173377395e+18,1
1.2376514968334505e+18,1
1.237668494702543e+18,1
1.23765932494789e+18,0
1.2376529474600963e+18,1
1.2376551094389312e+18,1
1.2376634577774185e+18,1
1.2376623367988188e+18,0
1.2376788595325015e+18,1
1.237678619565884e+18,1
1.2376803278791652e+18,1
1.2376677812461903e+18,1
1.2376788595561595e+18,1
1.2376623029785075e+18,1
1.237658206121165e+18,0
1.2376574013402647e+18,1
1.2376511913580956e+18,2
1.2376643377184773e+18,1
1.2376555035002158e+18,0
1.2376619717231903e+18,0
1.2376802425252746e+18,1
1.2376802629287939e+18,2
1.23765649564369e+18,1
1.237649954406597e+18,1
1.2376737104044367e+18,1
1.237661850944471e+18,2
1.2376536518404344e+18,0
1.2376613607646828e+18,1
1.2376584235493624e+18,1
1.2376551298412713e+18,2
1.2376786190415951e+18,2
1.237665582723171e+18,2
1.2376802462673807e+18,1
1.2376637826033915e+18,1
1.23765150595403e+18,1
1.2376793180180974e+18,2
1.2376650254461834e+18,1
1.237678617435046e+18,1
1.2376650265120604e+18,1
1.237668332026135e+18,0
1.237666406847218e+18,1
1.237654952133329e+18,0
1.2376622251505093e+18,2
1.2376711253720435e+18,2
1.2376687588496517e+18,0
1.2376609629430088e+18,0
1.237665126936806e+18,1
1.2376683508211387e+18,0
1.2376529340311155e+18,1
1.237664854184362e+18,1
1.2376515397760458e+18,0
1.237661361833116e+18,1
1.23768027686758e+18,1
1.2376651274841628e+18,1
1.2376613559373663e+18,0
1.237659324958966e+18,1
1.237663783141442e+18,1
1.23766721159345e+18,1
1.2376683658516237e+18,1
1.2376613570054715e+18,1
1.2376555029617055e+18,0
1.2376593270925568e+18,1
1.2376737383259182e+18,0
1.2376677812064753e+18,1
1.2376593249508396e+18,1
1.2376788895936684e+18,1
1.237671938723611e+18,1
1.2376543991506537e+18,1
1.2376683368649203e+18,1
1.2376623373271703e+18,1
1.2376648144521795e+18,1
1.237662305120027e+18,1
1.2376709659236767e+18,1
1.237662301903782e+18,0
1.237655108899242e+18,1
1.2376613607703183e+18,2
1.2376621955978363e+18,1
1.237651753996452e+18,0
1.2376622246034803e+18,2
1.2376593244186872e+18,1
1.237661355933696e+18,0
1.2376786179394122e+18,1
1.237678619017741e+18,1
1.237654391641867e+18,1
1.2376633069190515e+18,2
1.2376802414550715e+18,1
1.2376648541877704e+18,2
1.2376719902680678e+18,2
1.237665128530117e+18,2
1.237669517435274e+18,1
1.2376802994237606e+18,2
1.2376650259816123e+18,1
1.2376637831396065e+18,0
1.2376591611966917e+18,1
1.237655369282225e+18,1
1.2376575913952543e+18,2
1.237651505953702e+18,1
1.2376613607640924e+18,0
1.2376571178724232e+18,2
1.237668350817796e+18,0
1.2376788896022533e+18,1
1.2376655671424453e+18,1
1.2376788546961413e+18,1
1.237670964842923e+18,1
1.2376785959338647e+18,2
1.237663462605e+18,2
1.2376613623691343e+18,1
1.2376627013242063e+18,2
1.2376634631454067e+18,1
1.23765761341522e+18,1
1.2376614160642872e+18,1
1.237654381443089e+18,1
1.2376582061127764e+18,1
1.2376639178742175e+18,2
1.2376623362497582e+18,1
1.2376634792553364e+18,1
1.2376623072705907e+18,1
1.2376788466472074e+18,1
1.2376677350568755e+18,0
1.2376788804970092e+18,1
1.2376624742357407e+18,1
1.2376651269495857e+18,1
1.237665442597831e+18,2
1.237659132215624e+18,1
1.2376709648550467e+18,1
1.23766378419205e+18,1
1.2376637852799468e+18,0
1.2376786174349806e+18,1
1.237655107290792e+18,2
1.2376793228656645e+18,1
